UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
300000,123000,25,10,-39,-3.0,25,-49,-6.0,20,-64,-9.0,17,12345,555011,555010,555012,2020-10-18 06:30:17.768246,0
280000,123000,25,10,-47,-3.8,23,-57,-6.8,18,-72,-9.8,15,12345,555011,555010,555012,2020-10-18 06:30:17.778246,0
280000,123000,25,10,-57,-4.3,23,-62,-7.3,18,-77,-10.3,15,12345,555011,555010,555012,2020-10-18 06:30:17.788246,0
280000,121000,25,10,-48,-3.9,23,-58,-6.9,18,-73,-9.9,15,12345,555011,555010,555012,2020-10-18 06:30:17.798246,0
280000,121000,25,10,-50,-3.6,23,-55,-6.6,18,-70,-9.6,15,12345,555011,555010,555012,2020-10-18 06:30:17.808246,0
300000,123000,25,10,-43,-3.4,25,-53,-6.4,20,-68,-9.4,17,12345,555011,555010,555012,2020-10-18 06:30:17.818246,0
100000,115000,14,6,-115,-22.3,3,-125,-25.3,3,-140,-28.3,0,12345,555011,555010,555012,2020-10-18 06:30:17.828246,0
290000,121000,25,10,-89,-13.2,6,-94,-16.2,1,-109,-19.2,-2,12345,555011,555010,555012,2020-10-18 06:30:17.838246,0
9000,5000,14,6,-130,-25.9,-4,-130,-23.9,-9,-145,-26.9,-12,12345,555011,555010,555012,2020-10-18 06:30:17.848246,1
280000,123000,25,10,-50,-3.6,23,-55,-6.6,18,-70,-9.6,15,12345,555011,555010,555012,2020-10-18 06:30:17.858246,0
7000,6000,9,4,-131,-27.7,-6,-131,-25.7,-11,-146,-28.7,1,12345,555011,555010,555012,2020-10-18 06:30:17.868246,1
290000,123000,25,10,-44,-3.0,24,-49,-6.0,19,-64,-9.0,16,12345,555011,555010,555012,2020-10-18 06:30:17.878246,0
150000,68722,20,2,-84,-15.7,14,-94,-18.7,9,-109,-21.7,6,12345,555011,555010,555012,2020-10-18 06:30:17.888246,0
280000,123000,25,10,-47,-3.8,23,-57,-6.8,18,-72,-9.8,15,12346,555011,555010,555012,2020-10-18 06:30:17.898246,0
290000,123000,25,10,-43,-3.4,24,-53,-6.4,19,-68,-9.4,16,12346,555011,555010,555012,2020-10-18 06:30:17.908246,0
290000,123000,25,10,-44,-3.5,23,-54,-6.5,18,-69,-9.5,15,12346,555011,555010,555012,2020-10-18 06:30:17.918246,0
230000,98722,20,10,-85,-13.3,5,-95,-16.3,0,-110,-19.3,-3,12346,555011,555010,555012,2020-10-18 06:30:17.928246,0
300000,123000,25,10,-42,-3.3,25,-52,-6.3,20,-67,-9.3,17,12346,555011,555010,555012,2020-10-18 06:30:17.938246,0
280000,122000,25,10,-39,-3.0,24,-49,-6.0,19,-64,-9.0,16,12346,555011,555010,555012,2020-10-18 06:30:17.948246,0
150000,108722,20,6,-84,-13.5,3,-94,-16.5,-2,-109,-19.5,-5,12346,555011,555010,555012,2020-10-18 06:30:17.958246,0
5000,2000,10,4,-128,-29.3,-1,-128,-27.3,0,-143,-30.3,-6,12346,555011,555010,555012,2020-10-18 06:30:17.968246,1
9000,6000,14,6,-125,-25.9,-1,-125,-23.9,-6,-140,-26.9,-9,12346,555011,555010,555012,2020-10-18 06:30:17.978246,1
280000,122000,25,10,-39,-3.0,25,-49,-6.0,20,-64,-9.0,17,12346,555011,555010,555012,2020-10-18 06:30:17.988246,0
280000,122000,25,10,-50,-4.1,23,-60,-7.1,18,-75,-10.1,15,12346,555011,555010,555012,2020-10-18 06:30:17.998246,0
280000,121000,25,10,-53,-4.4,23,-63,-7.4,18,-78,-10.4,15,12346,555011,555010,555012,2020-10-18 06:30:18.008246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12347,555011,555010,555012,2020-10-18 06:30:18.018246,0
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12347,555011,555010,555012,2020-10-18 06:30:18.028246,0
