du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1005,2021-06-25T11:42:56.635,c5/B13,91,0.75,0.38892969,Car-3,1008,258.4,-86.49139217,-10.7929712,35.73739528,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-92.36590193,-10.7962924,29.86288553,-84.48669393,-10.79254282,37.74209352,-94.13961122,-10.79855044,28.08917623,-96.08020932,-10.80234177,26.14857813,-98.13889178,-10.8087149,24.08989568,0
1001,2021-06-25T11:43:04.885,c1/B13,30,0.75,0.127810779,Car-4,5,-349.4,-86.60508973,-10.79300193,35.62369772,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-92.47959949,-10.79641117,29.74918797,-84.60039149,-10.79256219,37.62839596,-93.49995087,-10.79762827,28.72883659,-94.34534978,-10.79887706,27.88343767,-94.4437267,-10.79903878,27.78506075,1
1005,2021-06-25T11:42:58.335,c5/B13,91,0.75,0.076228843,Car-3,1008,224.4,-87.2070032,-10.79317873,35.02178425,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-93.08151296,-10.79709439,29.1472745,-85.20230496,-10.79267364,37.02648249,-93.78607071,-10.79802404,28.44271674,-96.01387462,-10.80218236,26.21491283,-98.28372904,-10.80928695,23.94505841,1
1009,2021-06-25T11:43:14.595,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1006,2021-06-25T11:42:38.205,c6/B13,62,0.25,0.25,Pedestrian-2,-232.8769673,760.7501925,-88.17966998,-10.79352164,34.04911748,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.05417973,-10.79841929,28.17460772,-86.17497174,-10.79288979,36.05381571,-91.76976124,-10.79571805,30.45902621,-93.74872193,-10.79797089,28.48006553,-96.43972293,-10.8032493,25.78906452,0
1004,2021-06-25T11:42:47.265,c4/B2,83,0.25,0.25,Pedestrian-3,1414.352451,-613.2394926,-96.95690284,-10.80469352,25.27188462,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.49705681,-10.80340108,25.73173064,-91.08239308,-10.79514656,31.14639437,-89.07769484,-10.79391416,33.15109261,-103.2023594,-10.84581802,19.02642805,-103.9234384,-10.85550097,18.30534901,0
1003,2021-06-25T11:42:36.755,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:42:54.105,c1/B13,30,0.75,0.175921932,Car-4,5,-73.8,-73.19386176,-10.7918667,49.03492569,c1/B2,c1/N77,c4/B13,c2/B13,c5/B13,-79.06837152,-10.79202223,43.16041593,-71.18916352,-10.79184664,51.03962393,-95.35116173,-10.80071628,26.87762572,-95.42938271,-10.80087793,26.79940474,-96.06608551,-10.80230763,26.16270194,0
1009,2021-06-25T11:43:08.515,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1003,2021-06-25T11:42:45.005,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1013,2021-06-25T11:42:53.825,c13/B13,45,0.3,0.173768877,Train passenger 3,2165.7,-1001,-89.94144763,-10.79437648,32.28733982,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.81595739,-10.80172091,26.41283006,-87.9367494,-10.79342868,34.29203806,-98.69594874,-10.811023,23.53283871,-99.19463408,-10.81335473,23.03415337,-101.9666715,-10.83250702,20.26211596,0
1003,2021-06-25T11:42:37.775,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:43:06.055,c1/B13,30,0.25,0.13159678,Pedestrian-1,28.98777295,-308.054387,-85.54955538,-10.79274532,36.67923208,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.42406513,-10.79541934,30.80472232,-83.54485714,-10.79240044,38.68393032,-93.99385755,-10.79832823,28.2349299,-94.22168528,-10.79867889,28.00710217,-94.7779994,-10.79961642,27.45078806,0
1010,2021-06-25T11:43:05.955,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
